sample_id;Assay.Type;layout;BioSample;Organism;Cultivar;genotype;sub_tissue;tissue;dev_stage.0.;developmental_stage;Developmental_stage.0.;Organism_part;experimental_factor;sampling_time_point;...16;...17;treatment;treat;source;Sample.Name;accession;SRA.Study;AvgSpotLen;fragment_length_sd;n;Publication;sra_study;treatment_group;treatment_group_pred;treatment_group_filled;treatment_group_conf;dev_stage_pred;dev_stage_conf;developmental_stage_filled;tissue_pred;tissue_conf;tissue_filled
ERR11786444;RNA-Seq;paired;SAMEA114228442;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 3081 seedling epicotyl replicate 2;ERR11786444;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;552;vegetative;0.764;vegetative;leaf;0.616;leaf
ERR11786446;RNA-Seq;paired;SAMEA114228617;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 3365 caryopsis replicate 1;ERR11786446;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;772;reproductive;0.968;reproductive;seed/grain;0.956;seed/grain
ERR11786453;RNA-Seq;paired;SAMEA114228574;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 3365 inflorescence replicate 2;ERR11786453;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;662;reproductive;0.688;reproductive;spike;0.716;spike
ERR11786457;RNA-Seq;paired;SAMEA114228530;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 3365 root replicate 3;ERR11786457;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;abiotic;abiotic;58;vegetative;0.89;vegetative;root;0.928;root
ERR11786461;RNA-Seq;paired;SAMEA114228618;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 7552 caryopsis replicate 1;ERR11786461;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;68;reproductive;0.984;reproductive;seed/grain;0.884;seed/grain
ERR11786463;RNA-Seq;paired;SAMEA114228661;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 7552 caryopsis replicate 3;ERR11786463;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;698;reproductive;0.916;reproductive;seed/grain;0.852;seed/grain
ERR11786472;RNA-Seq;paired;SAMEA114228422;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 7552 seedling epicotyl replicate 1;ERR11786472;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;68;vegetative;0.722;vegetative;leaf;0.534;leaf
ERR11786496;RNA-Seq;paired;SAMEA114228577;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 9043 inflorescence replicate 2;ERR11786496;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;696;reproductive;0.612;reproductive;spike;0.542;spike
ERR11786497;RNA-Seq;paired;SAMEA114228598;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 9043 inflorescence replicate 3;ERR11786497;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;646;reproductive;0.622;reproductive;spike;0.556;spike
ERR11786498;RNA-Seq;paired;SAMEA114228490;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 9043 root replicate 1;ERR11786498;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;abiotic;abiotic;668;vegetative;0.864;vegetative;root;0.872;root
ERR11786500;RNA-Seq;paired;SAMEA114228533;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 9043 root replicate 3;ERR11786500;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;abiotic;abiotic;592;vegetative;0.872;vegetative;root;0.886;root
ERR11786502;RNA-Seq;paired;SAMEA114228446;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 9043 seedling epicotyl replicate 2;ERR11786502;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;642;vegetative;0.736;vegetative;leaf;0.532;leaf
ERR11786513;RNA-Seq;paired;SAMEA114228493;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA114228493;ERR11786513;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;abiotic;abiotic;796;vegetative;0.894;vegetative;root;0.938;root
ERR11786514;RNA-Seq;paired;SAMEA114228514;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA114228514;ERR11786514;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;abiotic;abiotic;616;vegetative;0.92;vegetative;root;0.954;root
ERR11786526;RNA-Seq;paired;SAMEA114228583;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Morex inflorescence replicate 2;ERR11786526;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;684;reproductive;0.692;reproductive;spike;0.626;spike
ERR11786533;RNA-Seq;paired;SAMEA114228474;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Morex seedling epicotyl replicate 3;ERR11786533;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;692;vegetative;0.784;vegetative;leaf;0.442;leaf
ERR11786534;RNA-Seq;paired;SAMEA114228624;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;OUN333 caryopsis replicate 1;ERR11786534;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;68;reproductive;0.946;reproductive;seed/grain;0.868;seed/grain
ERR11786537;RNA-Seq;paired;SAMEA114228362;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;OUN333 embryo replicate 1;ERR11786537;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;546;vegetative;0.768;vegetative;seed/grain;0.54;seed/grain
ERR11786538;RNA-Seq;paired;SAMEA114228384;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;OUN333 embryo replicate 2;ERR11786538;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;504;vegetative;0.738;vegetative;seed/grain;0.488;seed/grain
ERR11786540;RNA-Seq;paired;SAMEA114228559;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;OUN333 inflorescence replicate 1;ERR11786540;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;69;reproductive;0.824;reproductive;spike;0.516;spike
ERR11786544;RNA-Seq;paired;SAMEA114228515;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;OUN333 root replicate 2;ERR11786544;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;abiotic;abiotic;598;vegetative;0.89;vegetative;root;0.89;root
ERR11786551;RNA-Seq;paired;SAMEA114228668;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA114228668;ERR11786551;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;612;reproductive;0.942;reproductive;seed/grain;0.882;seed/grain
ERR11786554;RNA-Seq;paired;SAMEA114228407;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA114228407;ERR11786554;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;528;vegetative;0.782;vegetative;seed/grain;0.484;seed/grain
ERR11786555;RNA-Seq;paired;SAMEA114228560;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA114228560;ERR11786555;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;622;reproductive;0.772;reproductive;spike;0.754;spike
ERR11786566;RNA-Seq;paired;SAMEA114228670;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Stirling caryopsis replicate 3;ERR11786566;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;71;reproductive;0.874;reproductive;seed/grain;0.848;seed/grain
ERR11786568;RNA-Seq;paired;SAMEA114228388;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Stirling embryo replicate 2;ERR11786568;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;508;vegetative;0.898;vegetative;seed/grain;0.434;seed/grain
ERR11786570;RNA-Seq;paired;SAMEA114228563;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Stirling inflorescence replicate 1;ERR11786570;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;684;reproductive;0.946;reproductive;spike;0.464;spike
ERR11786578;RNA-Seq;paired;SAMEA114228476;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Stirling seedling epicotyl replicate 3;ERR11786578;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;524;vegetative;0.742;vegetative;leaf;0.542;leaf
ERR11786580;RNA-Seq;paired;SAMEA114228633;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZDM01467 caryopsis replicate 2;ERR11786580;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;718;reproductive;0.918;reproductive;seed/grain;0.7;seed/grain
ERR11786581;RNA-Seq;paired;SAMEA114228655;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZDM01467 caryopsis replicate 3;ERR11786581;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;72;reproductive;0.92;reproductive;seed/grain;0.672;seed/grain
ERR11786582;RNA-Seq;paired;SAMEA114228349;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZDM01467 embryo replicate 1;ERR11786582;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;534;vegetative;0.772;vegetative;seed/grain;0.54;seed/grain
ERR11786583;RNA-Seq;paired;SAMEA114228371;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZDM01467 embryo replicate 2;ERR11786583;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;55;vegetative;0.806;vegetative;seed/grain;0.504;seed/grain
ERR11786584;RNA-Seq;paired;SAMEA114228393;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZDM01467 embryo replicate 3;ERR11786584;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;536;vegetative;0.796;vegetative;seed/grain;0.468;seed/grain
ERR11786594;RNA-Seq;paired;SAMEA114228610;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZDM02064 caryopsis replicate 1;ERR11786594;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;648;reproductive;0.978;reproductive;seed/grain;0.862;seed/grain
ERR11786603;RNA-Seq;paired;SAMEA114228480;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZDM02064 root replicate 1;ERR11786603;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;abiotic;abiotic;506;vegetative;0.886;vegetative;root;0.826;root
ERR11786607;RNA-Seq;paired;SAMEA114228436;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;ZDM02064 seedling epicotyl replicate 2;ERR11786607;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;66;vegetative;0.762;vegetative;leaf;0.464;leaf
ERR11870889;RNA-Seq;paired;SAMEA114293618;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;RA7;ERR11870889;ERP150407;300;NA;NA;No associated publication;ERP150407;NA;abiotic;abiotic;586;reproductive;0.722;reproductive;spike;0.568;spike
ERR11870897;RNA-Seq;paired;SAMEA114293619;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;RA8;ERR11870897;ERP150407;300;NA;NA;No associated publication;ERP150407;NA;control;control;56;reproductive;0.794;reproductive;spike;0.656;spike
ERR11870949;RNA-Seq;paired;SAMEA114293624;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;RA16;ERR11870949;ERP150407;300;NA;NA;No associated publication;ERP150407;NA;control;control;642;reproductive;0.764;reproductive;spike;0.428;spike
ERR11870982;RNA-Seq;paired;SAMEA114293625;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;RA17;ERR11870982;ERP150407;300;NA;NA;No associated publication;ERP150407;NA;control;control;63;reproductive;0.804;reproductive;spike;0.362;spike
ERR12340630;RNA-Seq;paired;SAMEA114785915;Hordeum vulgare;BW;wild type genotype;NA;NA;NA;vegetative;tillering;crown root;NA;NA;NA;NA;NA;NA;sra;E-MTAB-13599:Sample 12;ERR12340630;ERP155754;201;NA;NA;No associated publication;ERP155754;NA;control;control;49;NA;NA;vegetative;seed/grain;0.3;seed/grain
ERR12340648;RNA-Seq;paired;SAMEA114785933;Hordeum vulgare;BW828;wild type genotype;NA;NA;NA;vegetative;tillering;crown root;NA;NA;NA;NA;NA;NA;sra;E-MTAB-13599:Sample 29;ERR12340648;ERP155754;201;NA;NA;No associated publication;ERP155754;NA;control;control;572;NA;NA;vegetative;seed/grain;0.33;seed/grain
ERR12340649;RNA-Seq;paired;SAMEA114785934;Hordeum vulgare;BW;wild type genotype;NA;NA;NA;vegetative;tillering;crown root;NA;NA;NA;NA;NA;NA;sra;E-MTAB-13599:Sample 3;ERR12340649;ERP155754;201;NA;NA;No associated publication;ERP155754;NA;control;control;63;NA;NA;vegetative;leaf;0.44;leaf
ERR12340654;RNA-Seq;paired;SAMEA114785939;Hordeum vulgare;BW828;wild type genotype;NA;NA;NA;vegetative;tillering;crown root;NA;NA;NA;NA;NA;NA;sra;E-MTAB-13599:Sample 34;ERR12340654;ERP155754;201;NA;NA;No associated publication;ERP155754;NA;control;control;53;NA;NA;vegetative;leaf;0.364;leaf
ERR12340659;RNA-Seq;paired;SAMEA114785944;Hordeum vulgare;BW;wild type genotype;NA;NA;NA;vegetative;tillering;crown root;NA;NA;NA;NA;NA;NA;sra;E-MTAB-13599:Sample 6;ERR12340659;ERP155754;201;NA;NA;No associated publication;ERP155754;NA;control;control;632;NA;NA;vegetative;leaf;0.37;leaf
ERR1248088;RNA-Seq;paired;SAMEA3857511;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA3857511;ERR1248088;ERP014029;202;NA;NA;No associated publication;ERP014029;NA;control;control;574;reproductive;0.6;reproductive;spike;0.464;spike
ERR1248116;RNA-Seq;paired;SAMEA3857519;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA3857519;ERR1248116;ERP014029;202;NA;NA;No associated publication;ERP014029;NA;control;control;702;vegetative;0.792;vegetative;leaf;0.818;leaf
ERR1248282;RNA-Seq;paired;SAMEA3857535;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA3857535;ERR1248282;ERP014029;202;NA;NA;No associated publication;ERP014029;NA;control;control;654;vegetative;0.926;vegetative;leaf;0.902;leaf
ERR12831782;RNA-Seq;paired;SAMEA115470581;Hordeum vulgare;Sebastian;hvcbp20.ab/hvcbp80.b;NA;NA;NA;germination;1DAI germinating embryo;grain;NA;NA;NA;NA;NA;NA;sra;E-MTAB-13989:hvcbp20.ab/hvcbp80.b_control_1;ERR12831782;ERP159197;302;NA;NA;No associated publication;ERP159197;NA;control;control;618;NA;NA;germination;seed/grain;0.456;seed/grain
ERR12831794;RNA-Seq;paired;SAMEA115470593;Hordeum vulgare;Sebastian;hvcbp80.b;NA;NA;NA;germination;1DAI germinating embryo;grain;NA;NA;NA;NA;NA;NA;sra;SAMEA115470593;ERR12831794;ERP159197;302;NA;NA;No associated publication;ERP159197;NA;control;control;536;NA;NA;germination;seed/grain;0.768;seed/grain
ERR12831802;RNA-Seq;paired;SAMEA115470601;Hordeum vulgare;Sebastian;WT;NA;NA;NA;germination;1DAI germinating embryo;grain;NA;NA;NA;NA;NA;NA;sra;E-MTAB-13989:WT_ABA_1;ERR12831802;ERP159197;302;NA;NA;No associated publication;ERP159197;NA;control;control;584;NA;NA;germination;seed/grain;0.778;seed/grain
ERR12831808;RNA-Seq;paired;SAMEA115470607;Hordeum vulgare;Sebastian;WT;NA;NA;NA;germination;1DAI germinating embryo;grain;NA;NA;NA;NA;NA;NA;sra;SAMEA115470607;ERR12831808;ERP159197;302;NA;NA;No associated publication;ERP159197;NA;control;control;604;NA;NA;germination;seed/grain;0.498;seed/grain
ERR13431794;RNA-Seq;paired;SAMEA115882204;Hordeum vulgare;Sebastian;wild type genotype;NA;NA;NA;vegetative;seedling development stage;leaf;NA;NA;NA;NA;NA;NA;sra;E-MTAB-14320:Sample 2;ERR13431794;ERP162845;300;NA;NA;No associated publication;ERP162845;NA;control;control;714;NA;NA;vegetative;leaf;0.928;leaf
ERR13431795;RNA-Seq;paired;SAMEA115882205;Hordeum vulgare;Sebastian;wild type genotype;NA;NA;NA;vegetative;seedling development stage;leaf;NA;NA;NA;NA;NA;NA;sra;E-MTAB-14320:Sample 3;ERR13431795;ERP162845;300;NA;NA;No associated publication;ERP162845;NA;control;control;702;NA;NA;vegetative;leaf;0.944;leaf
ERR13431798;RNA-Seq;paired;SAMEA115882208;Hordeum vulgare;Sebastian;wild type genotype;NA;NA;NA;vegetative;seedling development stage;leaf;NA;NA;NA;NA;NA;NA;sra;E-MTAB-14320:Sample 6;ERR13431798;ERP162845;202;NA;NA;No associated publication;ERP162845;NA;abiotic;abiotic;69;NA;NA;vegetative;leaf;0.84;leaf
ERR13431799;RNA-Seq;paired;SAMEA115882209;Hordeum vulgare;Sebastian;wild type genotype;NA;NA;NA;vegetative;seedling development stage;root;NA;NA;NA;NA;NA;NA;sra;E-MTAB-14320:Sample 7;ERR13431799;ERP162845;302;NA;NA;No associated publication;ERP162845;NA;control;control;69;NA;NA;vegetative;seed/grain;0.268;seed/grain
ERR1366263;RNA-Seq;paired;SAMEA3935047;Hordeum vulgare;NA;Clipper;NA;NA;NA;germination;0 seed germination stage;Root meristematic zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935047;ERR1366263;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;778;NA;NA;germination;root;0.856;root
ERR1366270;RNA-Seq;paired;SAMEA3935048;Hordeum vulgare;NA;Clipper;NA;NA;NA;germination;0 seed germination stage;Root meristematic zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935048;ERR1366270;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;748;NA;NA;germination;root;0.83;root
ERR1366271;RNA-Seq;paired;SAMEA3935049;Hordeum vulgare;NA;Clipper;NA;NA;NA;germination;0 seed germination stage;Root meristematic zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935049;ERR1366271;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;742;NA;NA;germination;root;0.848;root
ERR1366273;RNA-Seq;paired;SAMEA3935049;Hordeum vulgare;NA;Clipper;NA;NA;NA;germination;0 seed germination stage;Root meristematic zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935049;ERR1366273;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;736;NA;NA;germination;root;0.854;root
ERR1366275;RNA-Seq;paired;SAMEA3935050;Hordeum vulgare;NA;Clipper;NA;NA;NA;germination;0 seed germination stage;Root meristematic zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935050;ERR1366275;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;728;NA;NA;germination;root;0.846;root
ERR1366277;RNA-Seq;paired;SAMEA3935050;Hordeum vulgare;NA;Clipper;NA;NA;NA;germination;0 seed germination stage;Root meristematic zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935050;ERR1366277;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;716;NA;NA;germination;root;0.856;root
ERR1366285;RNA-Seq;paired;SAMEA3935052;Hordeum vulgare;NA;Clipper;NA;NA;NA;germination;0 seed germination stage;Root elongation zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935052;ERR1366285;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;634;NA;NA;germination;root;0.682;root
ERR1366286;RNA-Seq;paired;SAMEA3935052;Hordeum vulgare;NA;Clipper;NA;NA;NA;germination;0 seed germination stage;Root elongation zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935052;ERR1366286;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;64;NA;NA;germination;root;0.69;root
ERR1366292;RNA-Seq;paired;SAMEA3935054;Hordeum vulgare;NA;Clipper;NA;NA;NA;germination;0 seed germination stage;Root elongation zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935054;ERR1366292;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;652;NA;NA;germination;root;0.674;root
ERR1366297;RNA-Seq;paired;SAMEA3935055;Hordeum vulgare;NA;Clipper;NA;NA;NA;germination;0 seed germination stage;Root maturation zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935055;ERR1366297;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;7;NA;NA;germination;root;0.842;root
ERR1366320;RNA-Seq;paired;SAMEA3935061;Hordeum vulgare;NA;Clipper;NA;NA;NA;germination;0 seed germination stage;Root meristematic zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935061;ERR1366320;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;756;NA;NA;germination;root;0.782;root
ERR1366339;RNA-Seq;paired;SAMEA3935066;Hordeum vulgare;NA;Clipper;NA;NA;NA;germination;0 seed germination stage;Root elongation zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935066;ERR1366339;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;692;NA;NA;germination;root;0.672;root
ERR1366340;RNA-Seq;paired;SAMEA3935066;Hordeum vulgare;NA;Clipper;NA;NA;NA;germination;0 seed germination stage;Root elongation zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935066;ERR1366340;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;69;NA;NA;germination;root;0.674;root
ERR1366368;RNA-Seq;paired;SAMEA3935073;Hordeum vulgare;NA;Sahara;NA;NA;NA;germination;0 seed germination stage;Root meristematic zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935073;ERR1366368;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;788;NA;NA;germination;root;0.774;root
ERR1366370;RNA-Seq;paired;SAMEA3935073;Hordeum vulgare;NA;Sahara;NA;NA;NA;germination;0 seed germination stage;Root meristematic zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935073;ERR1366370;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;806;NA;NA;germination;root;0.764;root
ERR1366374;RNA-Seq;paired;SAMEA3935074;Hordeum vulgare;NA;Sahara;NA;NA;NA;germination;0 seed germination stage;Root meristematic zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935074;ERR1366374;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;808;NA;NA;germination;root;0.812;root
ERR1366375;RNA-Seq;paired;SAMEA3935075;Hordeum vulgare;NA;Sahara;NA;NA;NA;germination;0 seed germination stage;Root elongation zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935075;ERR1366375;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;748;NA;NA;germination;root;0.608;root
ERR1366383;RNA-Seq;paired;SAMEA3935077;Hordeum vulgare;NA;Sahara;NA;NA;NA;germination;0 seed germination stage;Root elongation zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935077;ERR1366383;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;722;NA;NA;germination;root;0.628;root
ERR1366384;RNA-Seq;paired;SAMEA3935077;Hordeum vulgare;NA;Sahara;NA;NA;NA;germination;0 seed germination stage;Root elongation zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935077;ERR1366384;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;72;NA;NA;germination;root;0.64;root
ERR1366391;RNA-Seq;paired;SAMEA3935079;Hordeum vulgare;NA;Sahara;NA;NA;NA;germination;0 seed germination stage;Root maturation zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935079;ERR1366391;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;688;NA;NA;germination;root;0.67;root
ERR1366392;RNA-Seq;paired;SAMEA3935079;Hordeum vulgare;NA;Sahara;NA;NA;NA;germination;0 seed germination stage;Root maturation zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935079;ERR1366392;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;69;NA;NA;germination;root;0.668;root
ERR1366405;RNA-Seq;paired;SAMEA3935082;Hordeum vulgare;NA;Sahara;NA;NA;NA;germination;0 seed germination stage;Root maturation zone;NA;NA;NA;NA;NA;NA;sra;SAMEA3935082;ERR1366405;ERP015182;200;NA;NA;No associated publication;ERP015182;NA;control;control;696;NA;NA;germination;root;0.63;root
