"ERR11786389,""RNA-Seq"",""paired"",""SAMEA114228351"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 13821 embryo replicate 1"",""ERR11786389"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.512";;;;;;;;
"ERR11786411,""RNA-Seq"",""paired"",""SAMEA114228506"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 13942 root replicate 2"",""ERR11786411"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.496";;;;;;;;
"ERR11786426,""RNA-Seq"",""paired"",""SAMEA114228507"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 21599 root replicate 2"",""ERR11786426"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""abiotic"",0.778";;;;;;;;
"ERR11786444,""RNA-Seq"",""paired"",""SAMEA114228442"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 3081 seedling epicotyl replicate 2"",""ERR11786444"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.552";;;;;;;;
"ERR11786446,""RNA-Seq"",""paired"",""SAMEA114228617"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 3365 caryopsis replicate 1"",""ERR11786446"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.772";;;;;;;;
"ERR11786453,""RNA-Seq"",""paired"",""SAMEA114228574"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 3365 inflorescence replicate 2"",""ERR11786453"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.662";;;;;;;;
"ERR11786457,""RNA-Seq"",""paired"",""SAMEA114228530"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 3365 root replicate 3"",""ERR11786457"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""abiotic"",0.58";;;;;;;;
"ERR11786461,""RNA-Seq"",""paired"",""SAMEA114228618"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 7552 caryopsis replicate 1"",""ERR11786461"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.68";;;;;;;;
"ERR11786463,""RNA-Seq"",""paired"",""SAMEA114228661"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 7552 caryopsis replicate 3"",""ERR11786463"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.698";;;;;;;;
"ERR11786472,""RNA-Seq"",""paired"",""SAMEA114228422"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 7552 seedling epicotyl replicate 1"",""ERR11786472"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.68";;;;;;;;
"ERR11786496,""RNA-Seq"",""paired"",""SAMEA114228577"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 9043 inflorescence replicate 2"",""ERR11786496"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.696";;;;;;;;
"ERR11786497,""RNA-Seq"",""paired"",""SAMEA114228598"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 9043 inflorescence replicate 3"",""ERR11786497"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.646";;;;;;;;
"ERR11786498,""RNA-Seq"",""paired"",""SAMEA114228490"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 9043 root replicate 1"",""ERR11786498"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""abiotic"",0.668";;;;;;;;
"ERR11786500,""RNA-Seq"",""paired"",""SAMEA114228533"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 9043 root replicate 3"",""ERR11786500"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""abiotic"",0.592";;;;;;;;
"ERR11786502,""RNA-Seq"",""paired"",""SAMEA114228446"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 9043 seedling epicotyl replicate 2"",""ERR11786502"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.642";;;;;;;;
"ERR11786513,""RNA-Seq"",""paired"",""SAMEA114228493"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA114228493"",""ERR11786513"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""abiotic"",0.796";;;;;;;;
"ERR11786514,""RNA-Seq"",""paired"",""SAMEA114228514"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA114228514"",""ERR11786514"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""abiotic"",0.616";;;;;;;;
"ERR11786526,""RNA-Seq"",""paired"",""SAMEA114228583"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Morex inflorescence replicate 2"",""ERR11786526"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.684";;;;;;;;
"ERR11786533,""RNA-Seq"",""paired"",""SAMEA114228474"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Morex seedling epicotyl replicate 3"",""ERR11786533"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.692";;;;;;;;
"ERR11786534,""RNA-Seq"",""paired"",""SAMEA114228624"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OUN333 caryopsis replicate 1"",""ERR11786534"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.68";;;;;;;;
"ERR11786537,""RNA-Seq"",""paired"",""SAMEA114228362"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OUN333 embryo replicate 1"",""ERR11786537"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.546";;;;;;;;
"ERR11786538,""RNA-Seq"",""paired"",""SAMEA114228384"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OUN333 embryo replicate 2"",""ERR11786538"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.504";;;;;;;;
"ERR11786540,""RNA-Seq"",""paired"",""SAMEA114228559"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OUN333 inflorescence replicate 1"",""ERR11786540"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.69";;;;;;;;
"ERR11786544,""RNA-Seq"",""paired"",""SAMEA114228515"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""OUN333 root replicate 2"",""ERR11786544"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""abiotic"",0.598";;;;;;;;
"ERR11786551,""RNA-Seq"",""paired"",""SAMEA114228668"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA114228668"",""ERR11786551"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.612";;;;;;;;
"ERR11786554,""RNA-Seq"",""paired"",""SAMEA114228407"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA114228407"",""ERR11786554"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.528";;;;;;;;
"ERR11786555,""RNA-Seq"",""paired"",""SAMEA114228560"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA114228560"",""ERR11786555"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.622";;;;;;;;
"ERR11786566,""RNA-Seq"",""paired"",""SAMEA114228670"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Stirling caryopsis replicate 3"",""ERR11786566"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.71";;;;;;;;
"ERR11786568,""RNA-Seq"",""paired"",""SAMEA114228388"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Stirling embryo replicate 2"",""ERR11786568"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.508";;;;;;;;
"ERR11786570,""RNA-Seq"",""paired"",""SAMEA114228563"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Stirling inflorescence replicate 1"",""ERR11786570"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.684";;;;;;;;
"ERR11786578,""RNA-Seq"",""paired"",""SAMEA114228476"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Stirling seedling epicotyl replicate 3"",""ERR11786578"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.524";;;;;;;;
"ERR11786580,""RNA-Seq"",""paired"",""SAMEA114228633"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZDM01467 caryopsis replicate 2"",""ERR11786580"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.718";;;;;;;;
"ERR11786581,""RNA-Seq"",""paired"",""SAMEA114228655"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZDM01467 caryopsis replicate 3"",""ERR11786581"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.72";;;;;;;;
"ERR11786582,""RNA-Seq"",""paired"",""SAMEA114228349"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZDM01467 embryo replicate 1"",""ERR11786582"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.534";;;;;;;;
"ERR11786583,""RNA-Seq"",""paired"",""SAMEA114228371"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZDM01467 embryo replicate 2"",""ERR11786583"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.55";;;;;;;;
"ERR11786584,""RNA-Seq"",""paired"",""SAMEA114228393"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZDM01467 embryo replicate 3"",""ERR11786584"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.536";;;;;;;;
"ERR11786594,""RNA-Seq"",""paired"",""SAMEA114228610"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZDM02064 caryopsis replicate 1"",""ERR11786594"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.648";;;;;;;;
"ERR11786603,""RNA-Seq"",""paired"",""SAMEA114228480"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZDM02064 root replicate 1"",""ERR11786603"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""abiotic"",0.506";;;;;;;;
"ERR11786607,""RNA-Seq"",""paired"",""SAMEA114228436"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZDM02064 seedling epicotyl replicate 2"",""ERR11786607"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.66";;;;;;;;
"ERR11870889,""RNA-Seq"",""paired"",""SAMEA114293618"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""RA7"",""ERR11870889"",""ERP150407"",300,NA,NA,""No associated publication"",""ERP150407"",NA,""abiotic"",0.586";;;;;;;;
"ERR11870897,""RNA-Seq"",""paired"",""SAMEA114293619"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""RA8"",""ERR11870897"",""ERP150407"",300,NA,NA,""No associated publication"",""ERP150407"",NA,""control"",0.56";;;;;;;;
"ERR11870949,""RNA-Seq"",""paired"",""SAMEA114293624"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""RA16"",""ERR11870949"",""ERP150407"",300,NA,NA,""No associated publication"",""ERP150407"",NA,""control"",0.642";;;;;;;;
"ERR11870982,""RNA-Seq"",""paired"",""SAMEA114293625"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""RA17"",""ERR11870982"",""ERP150407"",300,NA,NA,""No associated publication"",""ERP150407"",NA,""control"",0.63";;;;;;;;
"ERR12340630,""RNA-Seq"",""paired"",""SAMEA114785915"",""Hordeum vulgare"",""BW"",""wild type genotype"",NA,NA,NA,""vegetative"",""tillering"",""crown root"",NA,NA,NA,NA,NA,NA,""sra"",""E-MTAB-13599:Sample 12"",""ERR12340630"",""ERP155754"",201,NA,NA,""No associated publication"",""ERP155754"",NA,""control"",0.49";;;;;;;;
"ERR12340648,""RNA-Seq"",""paired"",""SAMEA114785933"",""Hordeum vulgare"",""BW828"",""wild type genotype"",NA,NA,NA,""vegetative"",""tillering"",""crown root"",NA,NA,NA,NA,NA,NA,""sra"",""E-MTAB-13599:Sample 29"",""ERR12340648"",""ERP155754"",201,NA,NA,""No associated publication"",""ERP155754"",NA,""control"",0.572";;;;;;;;
"ERR12340649,""RNA-Seq"",""paired"",""SAMEA114785934"",""Hordeum vulgare"",""BW"",""wild type genotype"",NA,NA,NA,""vegetative"",""tillering"",""crown root"",NA,NA,NA,NA,NA,NA,""sra"",""E-MTAB-13599:Sample 3"",""ERR12340649"",""ERP155754"",201,NA,NA,""No associated publication"",""ERP155754"",NA,""control"",0.63";;;;;;;;
"ERR12340654,""RNA-Seq"",""paired"",""SAMEA114785939"",""Hordeum vulgare"",""BW828"",""wild type genotype"",NA,NA,NA,""vegetative"",""tillering"",""crown root"",NA,NA,NA,NA,NA,NA,""sra"",""E-MTAB-13599:Sample 34"",""ERR12340654"",""ERP155754"",201,NA,NA,""No associated publication"",""ERP155754"",NA,""control"",0.53";;;;;;;;
"ERR12340659,""RNA-Seq"",""paired"",""SAMEA114785944"",""Hordeum vulgare"",""BW"",""wild type genotype"",NA,NA,NA,""vegetative"",""tillering"",""crown root"",NA,NA,NA,NA,NA,NA,""sra"",""E-MTAB-13599:Sample 6"",""ERR12340659"",""ERP155754"",201,NA,NA,""No associated publication"",""ERP155754"",NA,""control"",0.632";;;;;;;;
"ERR1248088,""RNA-Seq"",""paired"",""SAMEA3857511"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3857511"",""ERR1248088"",""ERP014029"",202,NA,NA,""No associated publication"",""ERP014029"",NA,""control"",0.574";;;;;;;;
"ERR1248116,""RNA-Seq"",""paired"",""SAMEA3857519"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3857519"",""ERR1248116"",""ERP014029"",202,NA,NA,""No associated publication"",""ERP014029"",NA,""control"",0.702";;;;;;;;
"ERR1248282,""RNA-Seq"",""paired"",""SAMEA3857535"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3857535"",""ERR1248282"",""ERP014029"",202,NA,NA,""No associated publication"",""ERP014029"",NA,""control"",0.654";;;;;;;;
"ERR12831782,""RNA-Seq"",""paired"",""SAMEA115470581"",""Hordeum vulgare"",""Sebastian"",""hvcbp20.ab/hvcbp80.b"",NA,NA,NA,""germination"",""1DAI germinating embryo"",""grain"",NA,NA,NA,NA,NA,NA,""sra"",""E-MTAB-13989:hvcbp20.ab/hvcbp80.b_control_1"",""ERR12831782"",""ERP159197"",302,NA,NA,""No associated publication"",""ERP159197"",NA,""control"",0.618";;;;;;;;
"ERR12831794,""RNA-Seq"",""paired"",""SAMEA115470593"",""Hordeum vulgare"",""Sebastian"",""hvcbp80.b"",NA,NA,NA,""germination"",""1DAI germinating embryo"",""grain"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA115470593"",""ERR12831794"",""ERP159197"",302,NA,NA,""No associated publication"",""ERP159197"",NA,""control"",0.536";;;;;;;;
"ERR12831802,""RNA-Seq"",""paired"",""SAMEA115470601"",""Hordeum vulgare"",""Sebastian"",""WT"",NA,NA,NA,""germination"",""1DAI germinating embryo"",""grain"",NA,NA,NA,NA,NA,NA,""sra"",""E-MTAB-13989:WT_ABA_1"",""ERR12831802"",""ERP159197"",302,NA,NA,""No associated publication"",""ERP159197"",NA,""control"",0.584";;;;;;;;
"ERR12831808,""RNA-Seq"",""paired"",""SAMEA115470607"",""Hordeum vulgare"",""Sebastian"",""WT"",NA,NA,NA,""germination"",""1DAI germinating embryo"",""grain"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA115470607"",""ERR12831808"",""ERP159197"",302,NA,NA,""No associated publication"",""ERP159197"",NA,""control"",0.604";;;;;;;;
"ERR13431794,""RNA-Seq"",""paired"",""SAMEA115882204"",""Hordeum vulgare"",""Sebastian"",""wild type genotype"",NA,NA,NA,""vegetative"",""seedling development stage"",""leaf"",NA,NA,NA,NA,NA,NA,""sra"",""E-MTAB-14320:Sample 2"",""ERR13431794"",""ERP162845"",300,NA,NA,""No associated publication"",""ERP162845"",NA,""control"",0.714";;;;;;;;
"ERR13431795,""RNA-Seq"",""paired"",""SAMEA115882205"",""Hordeum vulgare"",""Sebastian"",""wild type genotype"",NA,NA,NA,""vegetative"",""seedling development stage"",""leaf"",NA,NA,NA,NA,NA,NA,""sra"",""E-MTAB-14320:Sample 3"",""ERR13431795"",""ERP162845"",300,NA,NA,""No associated publication"",""ERP162845"",NA,""control"",0.702";;;;;;;;
"ERR13431798,""RNA-Seq"",""paired"",""SAMEA115882208"",""Hordeum vulgare"",""Sebastian"",""wild type genotype"",NA,NA,NA,""vegetative"",""seedling development stage"",""leaf"",NA,NA,NA,NA,NA,NA,""sra"",""E-MTAB-14320:Sample 6"",""ERR13431798"",""ERP162845"",202,NA,NA,""No associated publication"",""ERP162845"",NA,""abiotic"",0.69";;;;;;;;
"ERR13431799,""RNA-Seq"",""paired"",""SAMEA115882209"",""Hordeum vulgare"",""Sebastian"",""wild type genotype"",NA,NA,NA,""vegetative"",""seedling development stage"",""root"",NA,NA,NA,NA,NA,NA,""sra"",""E-MTAB-14320:Sample 7"",""ERR13431799"",""ERP162845"",302,NA,NA,""No associated publication"",""ERP162845"",NA,""control"",0.69";;;;;;;;
"ERR1366263,""RNA-Seq"",""paired"",""SAMEA3935047"",""Hordeum vulgare"",NA,""Clipper"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root meristematic zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935047"",""ERR1366263"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.778";;;;;;;;
"ERR1366270,""RNA-Seq"",""paired"",""SAMEA3935048"",""Hordeum vulgare"",NA,""Clipper"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root meristematic zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935048"",""ERR1366270"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.748";;;;;;;;
"ERR1366271,""RNA-Seq"",""paired"",""SAMEA3935049"",""Hordeum vulgare"",NA,""Clipper"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root meristematic zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935049"",""ERR1366271"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.742";;;;;;;;
"ERR1366273,""RNA-Seq"",""paired"",""SAMEA3935049"",""Hordeum vulgare"",NA,""Clipper"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root meristematic zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935049"",""ERR1366273"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.736";;;;;;;;
"ERR1366275,""RNA-Seq"",""paired"",""SAMEA3935050"",""Hordeum vulgare"",NA,""Clipper"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root meristematic zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935050"",""ERR1366275"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.728";;;;;;;;
"ERR1366277,""RNA-Seq"",""paired"",""SAMEA3935050"",""Hordeum vulgare"",NA,""Clipper"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root meristematic zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935050"",""ERR1366277"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.716";;;;;;;;
"ERR1366285,""RNA-Seq"",""paired"",""SAMEA3935052"",""Hordeum vulgare"",NA,""Clipper"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root elongation zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935052"",""ERR1366285"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.634";;;;;;;;
"ERR1366286,""RNA-Seq"",""paired"",""SAMEA3935052"",""Hordeum vulgare"",NA,""Clipper"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root elongation zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935052"",""ERR1366286"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.64";;;;;;;;
"ERR1366292,""RNA-Seq"",""paired"",""SAMEA3935054"",""Hordeum vulgare"",NA,""Clipper"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root elongation zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935054"",""ERR1366292"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.652";;;;;;;;
"ERR1366297,""RNA-Seq"",""paired"",""SAMEA3935055"",""Hordeum vulgare"",NA,""Clipper"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root maturation zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935055"",""ERR1366297"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.7";;;;;;;;
"ERR1366320,""RNA-Seq"",""paired"",""SAMEA3935061"",""Hordeum vulgare"",NA,""Clipper"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root meristematic zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935061"",""ERR1366320"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.756";;;;;;;;
"ERR1366339,""RNA-Seq"",""paired"",""SAMEA3935066"",""Hordeum vulgare"",NA,""Clipper"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root elongation zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935066"",""ERR1366339"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.692";;;;;;;;
"ERR1366340,""RNA-Seq"",""paired"",""SAMEA3935066"",""Hordeum vulgare"",NA,""Clipper"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root elongation zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935066"",""ERR1366340"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.69";;;;;;;;
"ERR1366368,""RNA-Seq"",""paired"",""SAMEA3935073"",""Hordeum vulgare"",NA,""Sahara"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root meristematic zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935073"",""ERR1366368"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.788";;;;;;;;
"ERR1366370,""RNA-Seq"",""paired"",""SAMEA3935073"",""Hordeum vulgare"",NA,""Sahara"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root meristematic zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935073"",""ERR1366370"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.806";;;;;;;;
"ERR1366374,""RNA-Seq"",""paired"",""SAMEA3935074"",""Hordeum vulgare"",NA,""Sahara"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root meristematic zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935074"",""ERR1366374"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.808";;;;;;;;
"ERR1366375,""RNA-Seq"",""paired"",""SAMEA3935075"",""Hordeum vulgare"",NA,""Sahara"",NA,NA,NA,""germination"",""0 seed germination stage"",""Root elongation zone"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA3935075"",""ERR1366375"",""ERP015182"",200,NA,NA,""No associated publication"",""ERP015182"",NA,""control"",0.748";;;;;;;;
